image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0029006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029006.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071985.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071985.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030585.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030585.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059797.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059797.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029676.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029676.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055472.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055472.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024402.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024402.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031944.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031944.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068709.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068709.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063079.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063079.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069396.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069396.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025840.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025840.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024769.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024769.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055292.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055292.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024846.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024846.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032507.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032507.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025267.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025267.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067219.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067219.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028862.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028862.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029125.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029125.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030266.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030266.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024975.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024975.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027962.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027962.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027736.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027736.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034210.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034210.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068865.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068865.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030389.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030389.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069352.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069352.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071360.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071360.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029844.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029844.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031796.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031796.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033348.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024528.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024528.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053551.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031345.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031345.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029832.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029832.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063173.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063173.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033383.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033383.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059531.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059531.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072214.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072214.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062703.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062703.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026241.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026241.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062044.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062044.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031086.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031086.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058684.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058684.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073202.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073202.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066391.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066391.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032577.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027050.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027050.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026022.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026022.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031885.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031885.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033776.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033776.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028444.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028444.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058803.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058803.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025890.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025890.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068454.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068454.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067214.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067214.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027266.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027266.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031328.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031328.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059193.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059193.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030228.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030228.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013890_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013890_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053886.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030753.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030753.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054707.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054707.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064850.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064850.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026348.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029936.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029936.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057874.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057874.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053845.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053845.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028300.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028300.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030018.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030018.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0010170.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0010170.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055926.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055926.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025437.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025437.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065043.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065043.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068885.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068885.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068922.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068922.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054887.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054887.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025043.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025043.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056687.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056687.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027740.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027740.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028261.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028261.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031362.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031362.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066362.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066362.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070069.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070069.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029255.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029255.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068508.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068508.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067015.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067015.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032237.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032237.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055332.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055332.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067226.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067226.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063484.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063484.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058506.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058506.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029378.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030338.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030338.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066785.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066785.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068879.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068879.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058587.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058587.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067657.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067657.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032444.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032444.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033418.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033418.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028661.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028661.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061168.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061168.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025045.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025045.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032557.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070404.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070404.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065741.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065741.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067930.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032573.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032573.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033346.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033346.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055669.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055669.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026852.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026852.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033379.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033379.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028094.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028094.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055800.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055800.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058489.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058489.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032274.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032274.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024494.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024494.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059378.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032438.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032438.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029293.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029293.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071039.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071039.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060705.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060705.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014083_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014083_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032184.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032184.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030610.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030610.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069383.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069383.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032123.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032123.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029139.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029139.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066021.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066021.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069394.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069394.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053738.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053738.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025977.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025977.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031700.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031700.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061758.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061758.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060106.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060106.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054891.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054891.jpg
