image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0025949.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025949.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059704.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059704.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029854.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029854.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066728.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066728.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065329.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065329.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027381.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027381.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027885.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027885.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063919.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029465.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029465.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029246.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029246.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024657.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024657.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025111.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025111.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056812.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056812.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058712.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058712.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030091.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054456.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054456.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025027.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025027.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054369.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054369.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069364.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069364.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030051.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030051.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056778.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056778.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067562.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026180.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026180.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029189.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029189.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025510.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025510.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072781.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072781.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061610.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061610.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028563.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028563.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031030.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029826.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072814.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072814.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031525.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031525.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026008.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026008.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058094.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058094.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058320.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058320.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027434.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027434.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028477.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028477.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070251.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069349.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069349.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024451.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024451.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029208.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029208.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024908.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024908.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060776.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060776.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030904.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030904.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026742.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026742.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069303.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069303.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028073.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028073.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032346.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032346.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025152.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025152.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059208.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059208.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013316_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013316_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060130.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060130.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0015038_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0015038_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025935.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025935.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024327.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024327.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029838.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029838.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068601.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068601.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025351.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025351.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029245.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029245.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025478.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025478.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057394.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057394.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065264.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065264.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029168.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029168.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072918.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072918.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060098.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060098.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057166.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057166.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062715.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062715.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063876.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063876.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054741.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054741.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065052.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065052.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027201.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027201.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029147.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029147.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062097.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062097.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029042.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029042.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027145.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027145.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068268.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068268.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054392.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054392.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025215.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025215.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024844.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024844.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030761.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030761.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063728.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063728.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032082.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032082.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032566.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032566.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067217.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067217.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031507.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031507.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026193.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026193.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063976.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063976.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027040.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027040.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024766.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024766.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025682.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032530.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032530.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014712_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014712_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060678.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060678.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024922.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057710.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057710.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027813.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027813.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058829.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058829.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029158.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029158.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033505.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033505.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014608_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014608_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024904.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024904.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028074.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028074.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064251.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067726.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031242.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031242.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025747.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025747.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024990.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024990.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029373.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029373.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061734.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061734.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064948.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064948.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029852.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029852.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056529.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056529.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029162.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029162.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030836.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030836.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030264.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030264.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029233.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029233.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028547.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028547.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027952.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027952.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025364.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025364.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068989.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056651.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056651.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029475.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029475.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059385.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059385.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032199.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032199.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024776.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024776.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033859.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033859.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033695.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033695.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028485.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028485.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067755.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067755.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027026.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027026.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030696.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030696.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063719.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063719.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030542.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030542.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056380.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056380.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029966.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029966.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071149.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071149.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032376.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032376.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013764_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013764_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068293.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068293.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063100.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063100.jpg
