image,label
/brain_tumor_kaggle/Training/pituitary_tumor/p (238).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (30).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (553).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (676).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (675).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (328).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (474).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (723).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (755).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (470).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (733).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (318).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (503).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (179).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (39).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (808).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (96).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (737).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (499).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (413).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (563).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (123).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (626).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (569).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (473).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (240).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (809).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (61).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (67).jpg,3
/brain_tumor_kaggle/Training/pituitary_tumor/p (580).jpg,3
