image,label
/NINS_Dataset/Normal/46577319.jpg,0
/NINS_Dataset/Normal/95088346.jpg,0
/NINS_Dataset/Normal/95646003.jpg,0
/NINS_Dataset/Normal/43680681.jpg,0
/NINS_Dataset/Normal/65851513.jpg,0
/NINS_Dataset/Normal/47203877.jpg,0
/NINS_Dataset/Normal/95166621.jpg,0
/NINS_Dataset/Normal/43284314.jpg,0
/NINS_Dataset/Normal/95626004.jpg,0
/NINS_Dataset/Normal/58282642.jpg,0
/NINS_Dataset/Normal/58650881.jpg,0
/NINS_Dataset/Normal/45065749.jpg,0
/NINS_Dataset/Normal/57980907.jpg,0
/NINS_Dataset/Normal/95166781.jpg,0
/NINS_Dataset/Normal/58664171.jpg,0
/NINS_Dataset/Normal/95619054.jpg,0
/NINS_Dataset/Normal/45311253.jpg,0
/NINS_Dataset/Normal/58282162.jpg,0
/NINS_Dataset/Normal/59359058.jpg,0
/NINS_Dataset/Normal/59074920.jpg,0
/NINS_Dataset/Normal/43680745.jpg,0
/NINS_Dataset/Normal/46577399_1.jpg,0
/NINS_Dataset/Normal/95610135.jpg,0
/NINS_Dataset/Normal/43459136.jpg,0
/NINS_Dataset/Normal/45319921.jpg,0
/NINS_Dataset/Normal/46574403_1.jpg,0
/NINS_Dataset/Normal/46577159.jpg,0
/NINS_Dataset/Normal/44250392.jpg,0
/NINS_Dataset/Normal/58651873.jpg,0
/NINS_Dataset/Normal/43379339.jpg,0
/NINS_Dataset/Normal/47225667.jpg,0
/NINS_Dataset/Normal/59297558.jpg,0
/NINS_Dataset/Normal/45490908.jpg,0
/NINS_Dataset/Normal/44959812.jpg,0
/NINS_Dataset/Normal/43377078.jpg,0
/NINS_Dataset/Normal/58282530.jpg,0
/NINS_Dataset/Normal/95625028.jpg,0
/NINS_Dataset/Normal/95620014.jpg,0
/NINS_Dataset/Normal/58651745.jpg,0
/NINS_Dataset/Normal/65976494.jpg,0
/NINS_Dataset/Normal/95625844.jpg,0
/NINS_Dataset/Normal/94435220.jpg,0
/NINS_Dataset/Normal/58151712.jpg,0
/NINS_Dataset/Normal/46825767.jpg,0
/NINS_Dataset/Normal/47225571.jpg,0
/NINS_Dataset/Normal/46574339_1.jpg,0
/NINS_Dataset/Normal/95084298.jpg,0
/NINS_Dataset/Normal/95646739.jpg,0
/NINS_Dataset/Normal/95593509.jpg,0
/NINS_Dataset/Normal/43809705.jpg,0
/NINS_Dataset/Normal/45065813.jpg,0
/NINS_Dataset/Normal/44960544.jpg,0
/NINS_Dataset/Normal/95624980.jpg,0
/NINS_Dataset/Normal/65826948.jpg,0
/NINS_Dataset/Normal/94436180.jpg,0
/NINS_Dataset/Normal/43459280.jpg,0
/NINS_Dataset/Normal/44251480.jpg,0
/NINS_Dataset/Normal/43680569.jpg,0
/NINS_Dataset/Normal/65965807.jpg,0
/NINS_Dataset/Normal/94435156.jpg,0
/NINS_Dataset/Normal/43683029.jpg,0
/NINS_Dataset/Normal/44250424.jpg,0
/NINS_Dataset/Normal/59074152.jpg,0
/NINS_Dataset/Normal/65965759.jpg,0
/NINS_Dataset/Normal/58650961.jpg,0
/NINS_Dataset/Normal/58651809.jpg,0
/NINS_Dataset/Normal/65965727.jpg,0
/NINS_Dataset/Normal/95166733.jpg,0
/NINS_Dataset/Normal/44251384.jpg,0
/NINS_Dataset/Normal/65974524.jpg,0
/NINS_Dataset/Normal/45312117.jpg,0
/NINS_Dataset/Normal/44251240.jpg,0
/NINS_Dataset/Normal/43459104.jpg,0
/NINS_Dataset/Normal/45065589.jpg,0
/NINS_Dataset/Normal/45312213.jpg,0
/NINS_Dataset/Normal/95593685.jpg,0
/NINS_Dataset/Normal/65826148.jpg,0
/NINS_Dataset/Normal/65974684.jpg,0
/NINS_Dataset/Normal/95610791.jpg,0
/NINS_Dataset/Normal/59297574.jpg,0
/NINS_Dataset/Normal/46577351.jpg,0
/NINS_Dataset/Normal/47196847.jpg,0
/NINS_Dataset/Normal/58557130.jpg,0
/NINS_Dataset/Normal/43690091.jpg,0
/NINS_Dataset/Normal/59075016.jpg,0
/NINS_Dataset/Normal/59092065.jpg,0
/NINS_Dataset/Normal/43809785.jpg,0
/NINS_Dataset/Normal/45474250.jpg,0
/NINS_Dataset/Normal/95593701.jpg,0
/NINS_Dataset/Normal/46085880.jpg,0
/NINS_Dataset/Normal/44999259.jpg,0
/NINS_Dataset/Normal/65964815.jpg,0
/NINS_Dataset/Normal/95618974.jpg,0
/NINS_Dataset/Normal/58212260.jpg,0
/NINS_Dataset/Normal/95599759.jpg,0
/NINS_Dataset/Normal/95646915.jpg,0
/NINS_Dataset/Normal/45319023.jpg,0
/NINS_Dataset/Normal/58282690.jpg,0
/NINS_Dataset/Normal/43680617.jpg,0
/NINS_Dataset/Normal/45311413.jpg,0
/NINS_Dataset/Normal/95600687.jpg,0
/NINS_Dataset/Normal/65964911.jpg,0
/NINS_Dataset/Normal/95084234.jpg,0
/NINS_Dataset/Normal/95625892.jpg,0
/NINS_Dataset/Normal/58160872.jpg,0
/NINS_Dataset/Normal/43765320.jpg,0
/NINS_Dataset/Normal/95563081.jpg,0
/NINS_Dataset/Normal/45474282.jpg,0
/NINS_Dataset/Normal/44250536.jpg,0
/NINS_Dataset/Normal/44337109.jpg,0
/NINS_Dataset/Normal/47225683.jpg,0
/NINS_Dataset/Normal/44959767.jpg,0
/NINS_Dataset/Normal/43680729.jpg,0
/NINS_Dataset/Normal/95645907.jpg,0
/NINS_Dataset/Normal/45474122.jpg,0
/NINS_Dataset/Normal/59092017.jpg,0
/NINS_Dataset/Normal/65826004.jpg,0
/NINS_Dataset/Normal/43284218.jpg,0
/NINS_Dataset/Normal/43335256.jpg,0
/NINS_Dataset/Normal/65826900.jpg,0
/NINS_Dataset/Normal/43690043.jpg,0
/NINS_Dataset/Normal/58651905.jpg,0
/NINS_Dataset/Normal/46819797.jpg,0
/NINS_Dataset/Normal/58556074.jpg,0
/NINS_Dataset/Normal/45491900.jpg,0
/NINS_Dataset/Normal/57980811.jpg,0
/NINS_Dataset/Normal/45318959.jpg,0
/NINS_Dataset/Normal/65826980.jpg,0
/NINS_Dataset/Normal/45474298.jpg,0
/NINS_Dataset/Normal/43690123.jpg,0
/NINS_Dataset/Normal/59295874.jpg,0
/NINS_Dataset/Normal/65876013.jpg,0
/NINS_Dataset/Normal/44251320.jpg,0
/NINS_Dataset/Normal/44272662.jpg,0
/NINS_Dataset/Normal/65976526.jpg,0
/NINS_Dataset/Normal/45318863.jpg,0
/NINS_Dataset/Normal/44252088.jpg,0
/NINS_Dataset/Normal/65965647.jpg,0
/NINS_Dataset/Normal/43377094.jpg,0
/NINS_Dataset/Normal/59295842.jpg,0
/NINS_Dataset/Normal/43459168.jpg,0
/NINS_Dataset/Normal/43690075.jpg,0
/NINS_Dataset/Normal/94435124.jpg,0
/NINS_Dataset/Normal/46574419.jpg,0
/NINS_Dataset/Normal/58651729.jpg,0
/NINS_Dataset/Normal/43690139.jpg,0
/NINS_Dataset/Normal/45319793.jpg,0
/NINS_Dataset/Normal/65826852.jpg,0
/NINS_Dataset/Normal/44960576.jpg,0
/NINS_Dataset/Normal/95618990.jpg,0
/NINS_Dataset/Normal/47224675.jpg,0
/NINS_Dataset/Normal/45065701.jpg,0
/NINS_Dataset/Normal/43377062.jpg,0
/NINS_Dataset/Normal/43379399.jpg,0
/NINS_Dataset/Normal/94435348.jpg,0
/NINS_Dataset/Normal/43377270.jpg,0
/NINS_Dataset/Normal/59074888.jpg,0
/NINS_Dataset/Normal/45318975.jpg,0
/NINS_Dataset/Normal/46825863.jpg,0
/NINS_Dataset/Normal/94436100.jpg,0
/NINS_Dataset/Normal/43809625.jpg,0
/NINS_Dataset/Normal/44959872.jpg,0
/NINS_Dataset/Normal/59359026.jpg,0
/NINS_Dataset/Normal/43335432.jpg,0
/NINS_Dataset/Normal/46819749.jpg,0
/NINS_Dataset/Normal/95610903.jpg,0
/NINS_Dataset/Normal/43371282.jpg,0
/NINS_Dataset/Normal/43683125.jpg,0
/NINS_Dataset/Normal/46819829.jpg,0
/NINS_Dataset/Normal/59359266.jpg,0
/NINS_Dataset/Normal/43765448.jpg,0
/NINS_Dataset/Normal/95646819.jpg,0
/NINS_Dataset/Normal/95599599.jpg,0
/NINS_Dataset/Normal/94436116.jpg,0
/NINS_Dataset/Normal/44251496.jpg,0
/NINS_Dataset/Normal/47224691.jpg,0
/NINS_Dataset/Normal/47196879.jpg,0
/NINS_Dataset/Normal/46825047.jpg,0
/NINS_Dataset/Normal/95645811.jpg,0
/NINS_Dataset/Normal/46577223_1.jpg,0
/NINS_Dataset/Normal/95610983.jpg,0
/NINS_Dataset/Normal/44336869.jpg,0
/NINS_Dataset/Normal/95563049.jpg,0
/NINS_Dataset/Normal/65826788.jpg,0
/NINS_Dataset/Normal/45318927.jpg,0
/NINS_Dataset/Normal/65974556.jpg,0
/NINS_Dataset/Normal/95088122.jpg,0
/NINS_Dataset/Normal/95646883.jpg,0
/NINS_Dataset/Normal/65965775.jpg,0
/NINS_Dataset/Normal/95609975.jpg,0
/NINS_Dataset/Normal/45312149.jpg,0
/NINS_Dataset/Normal/43284266.jpg,0
/NINS_Dataset/Normal/95626020.jpg,0
/NINS_Dataset/Normal/43379324.jpg,0
/NINS_Dataset/Normal/43284234.jpg,0
/NINS_Dataset/Normal/46825127.jpg,0
/NINS_Dataset/Normal/58556922.jpg,0
/NINS_Dataset/Normal/95090415.jpg,0
/NINS_Dataset/Normal/44272470.jpg,0
/NINS_Dataset/Normal/95166877.jpg,0
/NINS_Dataset/Normal/58160808.jpg,0
/NINS_Dataset/Normal/95600735.jpg,0
/NINS_Dataset/Normal/95562937.jpg,0
/NINS_Dataset/Normal/59295794.jpg,0
/NINS_Dataset/Normal/59092241.jpg,0
/NINS_Dataset/Normal/65974476.jpg,0
/NINS_Dataset/Normal/59295858.jpg,0
/NINS_Dataset/Normal/59074200.jpg,0
/NINS_Dataset/Normal/43641729.jpg,0
/NINS_Dataset/Normal/95610103.jpg,0
/NINS_Dataset/Normal/45065637.jpg,0
/NINS_Dataset/Normal/47195008.jpg,0
/NINS_Dataset/Normal/95626100.jpg,0
/NINS_Dataset/Normal/95090575.jpg,0
/NINS_Dataset/Normal/43756336.jpg,0
/NINS_Dataset/Normal/43756128.jpg,0
/NINS_Dataset/Normal/58651921.jpg,0
/NINS_Dataset/Normal/58557018.jpg,0
/NINS_Dataset/Normal/94435108.jpg,0
/NINS_Dataset/Normal/45491740.jpg,0
/NINS_Dataset/Normal/45490860.jpg,0
/NINS_Dataset/Normal/47196975.jpg,0
/NINS_Dataset/Normal/58161096.jpg,0
/NINS_Dataset/Normal/65965711.jpg,0
/NINS_Dataset/Normal/95619086.jpg,0
/NINS_Dataset/Normal/59296866.jpg,0
/NINS_Dataset/Normal/44999323.jpg,0
/NINS_Dataset/Normal/47203845.jpg,0
/NINS_Dataset/Normal/43765224.jpg,0
/NINS_Dataset/Normal/95090383.jpg,0
/NINS_Dataset/Normal/65974652.jpg,0
/NINS_Dataset/Normal/95084154.jpg,0
/NINS_Dataset/Normal/95599743.jpg,0
/NINS_Dataset/Normal/43459344.jpg,0
/NINS_Dataset/Normal/58662215.jpg,0
/NINS_Dataset/Normal/45491628.jpg,0
/NINS_Dataset/Normal/45491772.jpg,0
/NINS_Dataset/Normal/95646803.jpg,0
/NINS_Dataset/Normal/94436308.jpg,0
/NINS_Dataset/Normal/59074824.jpg,0
/NINS_Dataset/Normal/43459120.jpg,0
/NINS_Dataset/Normal/95599791.jpg,0
/NINS_Dataset/Normal/65974492.jpg,0
/NINS_Dataset/Normal/46574339.jpg,0
/NINS_Dataset/Normal/95599695.jpg,0
/NINS_Dataset/Normal/47195040.jpg,0
/NINS_Dataset/Normal/43641841.jpg,0
/NINS_Dataset/Normal/47225555.jpg,0
/NINS_Dataset/Normal/44999163.jpg,0
/NINS_Dataset/Normal/65851529.jpg,0
/NINS_Dataset/Normal/59297782.jpg,0
/NINS_Dataset/Normal/65825988.jpg,0
/NINS_Dataset/Normal/47196895.jpg,0
/NINS_Dataset/Normal/58664203.jpg,0
/NINS_Dataset/Normal/43641905.jpg,0
/NINS_Dataset/Normal/65965615.jpg,0
/NINS_Dataset/Normal/47195152.jpg,0
/NINS_Dataset/Normal/58662055.jpg,0
/NINS_Dataset/Normal/45491020.jpg,0
/NINS_Dataset/Normal/44337733.jpg,0
/NINS_Dataset/Normal/45473322.jpg,0
/NINS_Dataset/Normal/95646787.jpg,0
/NINS_Dataset/Normal/95563065.jpg,0
/NINS_Dataset/Normal/43765272.jpg,0
/NINS_Dataset/Normal/58556106.jpg,0
/NINS_Dataset/Normal/95599647.jpg,0
/NINS_Dataset/Normal/46825911.jpg,0
/NINS_Dataset/Normal/57933685.jpg,0
/NINS_Dataset/Normal/95610151.jpg,0
/NINS_Dataset/Normal/43765400.jpg,0
/NINS_Dataset/Normal/47196064.jpg,0
/NINS_Dataset/Normal/43641953.jpg,0
/NINS_Dataset/Normal/44960608.jpg,0
/NINS_Dataset/Normal/59075919.jpg,0
/NINS_Dataset/Normal/58650897.jpg,0
/NINS_Dataset/Normal/58556890.jpg,0
/NINS_Dataset/Normal/65964879.jpg,0
/NINS_Dataset/Normal/65826836.jpg,0
/NINS_Dataset/Normal/65976414.jpg,0
/NINS_Dataset/Normal/43680585.jpg,0
/NINS_Dataset/Normal/59073912.jpg,0
/NINS_Dataset/Normal/59296050.jpg,0
/NINS_Dataset/Normal/95593605.jpg,0
/NINS_Dataset/Normal/46091054.jpg,0
/NINS_Dataset/Normal/45318911.jpg,0
/NINS_Dataset/Normal/95610999.jpg,0
/NINS_Dataset/Normal/46826023.jpg,0
/NINS_Dataset/Normal/95166765.jpg,0
/NINS_Dataset/Normal/58556042.jpg,0
/NINS_Dataset/Normal/43377206.jpg,0
/NINS_Dataset/Normal/65875917.jpg,0
/NINS_Dataset/Normal/59295970.jpg,0
/NINS_Dataset/Normal/95084314.jpg,0
/NINS_Dataset/Normal/45491644.jpg,0
/NINS_Dataset/Normal/65965599.jpg,0
/NINS_Dataset/Normal/47224547.jpg,0
/NINS_Dataset/Normal/44999051.jpg,0
/NINS_Dataset/Normal/43756352.jpg,0
/NINS_Dataset/Normal/59359234.jpg,0
/NINS_Dataset/Normal/43379444.jpg,0
/NINS_Dataset/Normal/95084170.jpg,0
/NINS_Dataset/Normal/45319007.jpg,0
/NINS_Dataset/Normal/43284122.jpg,0
/NINS_Dataset/Normal/43335240.jpg,0
/NINS_Dataset/Normal/46825015.jpg,0
/NINS_Dataset/Normal/45312293.jpg,0
/NINS_Dataset/Normal/58662279.jpg,0
/NINS_Dataset/Normal/44272614.jpg,0
/NINS_Dataset/Normal/59358994.jpg,0
/NINS_Dataset/Normal/65974620.jpg,0
/NINS_Dataset/Normal/59092049.jpg,0
/NINS_Dataset/Normal/44271670.jpg,0
/NINS_Dataset/Normal/94435396.jpg,0
/NINS_Dataset/Normal/57933637.jpg,0
/NINS_Dataset/Normal/44960720.jpg,0
/NINS_Dataset/Normal/59296018.jpg,0
/NINS_Dataset/Normal/45468066.jpg,0
/NINS_Dataset/Normal/43379459.jpg,0
/NINS_Dataset/Normal/44272694.jpg,0
/NINS_Dataset/Normal/43641761.jpg,0
/NINS_Dataset/Normal/46574499.jpg,0
/NINS_Dataset/Normal/95562953.jpg,0
/NINS_Dataset/Normal/95646675.jpg,0
/NINS_Dataset/Normal/47195856.jpg,0
/NINS_Dataset/Normal/43641825.jpg,0
/NINS_Dataset/Normal/44960512.jpg,0
/NINS_Dataset/Normal/59295906.jpg,0
/NINS_Dataset/Normal/65826932.jpg,0
/NINS_Dataset/Normal/95088106.jpg,0
/NINS_Dataset/Normal/47196128.jpg,0
/NINS_Dataset/Normal/95599711.jpg,0
/NINS_Dataset/Normal/44960768.jpg,0
/NINS_Dataset/Normal/58557082.jpg,0
/NINS_Dataset/Normal/46577255_1.jpg,0
/NINS_Dataset/Normal/65964799.jpg,0
/NINS_Dataset/Normal/47195104.jpg,0
/NINS_Dataset/Normal/44271750.jpg,0
/NINS_Dataset/Normal/95088186.jpg,0
/NINS_Dataset/Normal/95624932.jpg,0
/NINS_Dataset/Normal/59073944.jpg,0
/NINS_Dataset/Normal/45311189.jpg,0
/NINS_Dataset/Normal/43680521.jpg,0
/NINS_Dataset/Normal/95619070.jpg,0
/NINS_Dataset/Normal/95562873.jpg,0
/NINS_Dataset/Normal/57980795.jpg,0
/NINS_Dataset/Normal/95088362.jpg,0
/NINS_Dataset/Normal/95645987.jpg,0
/NINS_Dataset/Normal/47203909.jpg,0
/NINS_Dataset/Normal/95645923.jpg,0
/NINS_Dataset/Normal/59075711.jpg,0
/NINS_Dataset/Normal/47196927.jpg,0
/NINS_Dataset/Normal/95600527.jpg,0
/NINS_Dataset/Normal/58160936.jpg,0
/NINS_Dataset/Normal/59296882.jpg,0
/NINS_Dataset/Normal/44250488.jpg,0
/NINS_Dataset/Normal/95619982.jpg,0
/NINS_Dataset/Normal/58160184.jpg,0
/NINS_Dataset/Normal/44959737.jpg,0
/NINS_Dataset/Normal/57980843.jpg,0
/NINS_Dataset/Normal/59297654.jpg,0
/NINS_Dataset/Normal/65826996.jpg,0
/NINS_Dataset/Normal/44337893.jpg,0
/NINS_Dataset/Normal/94436148.jpg,0
/NINS_Dataset/Normal/58650945.jpg,0
/NINS_Dataset/Normal/95645859.jpg,0
/NINS_Dataset/Normal/95619854.jpg,0
/NINS_Dataset/Normal/46578583_1.jpg,0
/NINS_Dataset/Normal/95619966.jpg,0
/NINS_Dataset/Normal/59075807.jpg,0
/NINS_Dataset/Normal/43459312.jpg,0
/NINS_Dataset/Normal/59075855.jpg,0
/NINS_Dataset/Normal/59092033.jpg,0
/NINS_Dataset/Normal/58556986.jpg,0
/NINS_Dataset/Normal/95600463.jpg,0
/NINS_Dataset/Normal/44960624.jpg,0
/NINS_Dataset/Normal/44250568.jpg,0
/NINS_Dataset/Normal/59075080.jpg,0
/NINS_Dataset/Normal/95600591.jpg,0
/NINS_Dataset/Normal/43756096.jpg,0
/NINS_Dataset/Normal/58160152.jpg,0
/NINS_Dataset/Normal/46578615.jpg,0
/NINS_Dataset/Normal/46824983.jpg,0
/NINS_Dataset/Normal/58161016.jpg,0
/NINS_Dataset/Normal/43689947.jpg,0
/NINS_Dataset/Normal/43765384.jpg,0
/NINS_Dataset/Normal/58556970.jpg,0
/NINS_Dataset/Normal/43680697.jpg,0
/NINS_Dataset/Normal/44960480.jpg,0
/NINS_Dataset/Normal/45474314.jpg,0
/NINS_Dataset/Normal/65976638.jpg,0
/NINS_Dataset/Normal/65974444.jpg,0
/NINS_Dataset/Normal/95625860.jpg,0
/NINS_Dataset/Normal/59359282.jpg,0
/NINS_Dataset/Normal/95600495.jpg,0
/NINS_Dataset/Normal/95610967.jpg,0
/NINS_Dataset/Normal/43809721.jpg,0
/NINS_Dataset/Normal/58282194.jpg,0
/NINS_Dataset/Normal/43756272.jpg,0
/NINS_Dataset/Normal/47224723.jpg,0
/NINS_Dataset/Normal/59092113.jpg,0
/NINS_Dataset/Normal/57980731.jpg,0
/NINS_Dataset/Normal/95133569.jpg,0
/NINS_Dataset/Normal/94435236.jpg,0
/NINS_Dataset/Normal/43284186.jpg,0
/NINS_Dataset/Normal/95625076.jpg,0
/NINS_Dataset/Normal/46090814.jpg,0
/NINS_Dataset/Normal/44337749.jpg,0
/NINS_Dataset/Normal/43379264.jpg,0
/NINS_Dataset/Normal/59075823.jpg,0
/NINS_Dataset/Normal/43765352.jpg,0
/NINS_Dataset/Normal/65851545.jpg,0
/NINS_Dataset/Normal/46090958.jpg,0
/NINS_Dataset/Normal/59359250.jpg,0
/NINS_Dataset/Normal/46091070.jpg,0
/NINS_Dataset/Normal/57980875.jpg,0
/NINS_Dataset/Normal/65965679.jpg,0
/NINS_Dataset/Normal/43689995.jpg,0
/NINS_Dataset/Normal/59358370.jpg,0
/NINS_Dataset/Normal/59075871.jpg,0
/NINS_Dataset/Normal/45319809.jpg,0
/NINS_Dataset/Normal/58664043.jpg,0
/NINS_Dataset/Normal/95084186.jpg,0
/NINS_Dataset/Normal/59074088.jpg,0
/NINS_Dataset/Normal/58664219.jpg,0
/NINS_Dataset/Normal/44250600.jpg,0
/NINS_Dataset/Normal/46574435.jpg,0
/NINS_Dataset/Normal/65875837.jpg,0
/NINS_Dataset/Normal/95090511.jpg,0
/NINS_Dataset/Normal/43810617.jpg,0
/NINS_Dataset/Normal/95166653.jpg,0
/NINS_Dataset/Normal/65974716.jpg,0
/NINS_Dataset/Normal/45474058.jpg,0
/NINS_Dataset/Normal/43810553.jpg,0
/NINS_Dataset/Normal/46574483.jpg,0
/NINS_Dataset/Normal/58650785.jpg,0
/NINS_Dataset/Normal/95618910.jpg,0
/NINS_Dataset/Normal/46090846.jpg,0
/NINS_Dataset/Normal/43765432.jpg,0
/NINS_Dataset/Normal/95645955.jpg,0
/NINS_Dataset/Normal/95625092.jpg,0
/NINS_Dataset/Normal/95133425.jpg,0
/NINS_Dataset/Normal/45065541.jpg,0
/NINS_Dataset/Normal/47224707.jpg,0
/NINS_Dataset/Normal/95646659.jpg,0
/NINS_Dataset/Normal/95562905.jpg,0
/NINS_Dataset/Normal/65875965.jpg,0
/NINS_Dataset/Normal/95593733.jpg,0
/NINS_Dataset/Normal/58557002.jpg,0
/NINS_Dataset/Normal/46085800.jpg,0
/NINS_Dataset/Normal/46085896.jpg,0
/NINS_Dataset/Normal/95610039.jpg,0
/NINS_Dataset/Normal/59075743.jpg,0
/NINS_Dataset/Normal/43682933.jpg,0
/NINS_Dataset/Normal/45312181.jpg,0
/NINS_Dataset/Normal/59074856.jpg,0
/NINS_Dataset/Normal/44751490.jpg,0
/NINS_Dataset/Normal/58556090.jpg,0
/NINS_Dataset/Normal/46825079.jpg,0
/NINS_Dataset/Normal/43459152.jpg,0
/NINS_Dataset/Normal/46090830.jpg,0
/NINS_Dataset/Normal/43379354.jpg,0
/NINS_Dataset/Normal/95133473.jpg,0
/NINS_Dataset/Normal/65826868.jpg,0
/NINS_Dataset/Normal/44336837.jpg,0
/NINS_Dataset/Normal/45491868.jpg,0
/NINS_Dataset/Normal/59092225.jpg,0
/NINS_Dataset/Normal/46577319_1.jpg,0
/NINS_Dataset/Normal/58160856.jpg,0
/NINS_Dataset/Normal/46824999.jpg,0
/NINS_Dataset/Normal/58651985.jpg,0
/NINS_Dataset/Normal/95610887.jpg,0
/NINS_Dataset/Normal/94436084.jpg,0
/NINS_Dataset/Normal/45474106.jpg,0
/NINS_Dataset/Normal/95593669.jpg,0
/NINS_Dataset/Normal/44337989.jpg,0
/NINS_Dataset/Normal/43756112.jpg,0
/NINS_Dataset/Normal/44250472.jpg,0
/NINS_Dataset/Normal/59075000.jpg,0
/NINS_Dataset/Normal/44271702.jpg,0
/NINS_Dataset/Normal/44336997.jpg,0
/NINS_Dataset/Normal/43765240.jpg,0
/NINS_Dataset/Normal/59073928.jpg,0
/NINS_Dataset/Normal/58160136.jpg,0
/NINS_Dataset/Normal/65965743.jpg,0
/NINS_Dataset/Normal/47194944.jpg,0
/NINS_Dataset/Normal/44960496.jpg,0
/NINS_Dataset/Normal/43810473.jpg,0
/NINS_Dataset/Normal/46090894.jpg,0
/NINS_Dataset/Normal/65826036.jpg,0
/NINS_Dataset/Normal/47195024.jpg,0
/NINS_Dataset/Normal/45311381.jpg,0
/NINS_Dataset/Normal/65825924.jpg,0
/NINS_Dataset/Normal/58664027.jpg,0
/NINS_Dataset/Normal/47203829.jpg,0
/NINS_Dataset/Normal/65826132.jpg,0
/NINS_Dataset/Normal/44960704.jpg,0
/NINS_Dataset/Normal/45065621.jpg,0
/NINS_Dataset/Normal/46825031.jpg,0
/NINS_Dataset/Normal/57933653.jpg,0
/NINS_Dataset/Normal/46825831.jpg,0
/NINS_Dataset/Normal/43371058.jpg,0
/NINS_Dataset/Normal/44751445.jpg,0
/NINS_Dataset/Normal/45474186.jpg,0
/NINS_Dataset/Normal/43335320.jpg,0
/NINS_Dataset/Normal/58151760.jpg,0
/NINS_Dataset/Normal/95645891.jpg,0
/NINS_Dataset/Normal/58160984.jpg,0
/NINS_Dataset/Normal/57933765.jpg,0
/NINS_Dataset/Normal/59075695.jpg,0
/NINS_Dataset/Normal/45474330.jpg,0
/NINS_Dataset/Normal/45490828.jpg,0
/NINS_Dataset/Normal/43756320.jpg,0
/NINS_Dataset/Normal/58662103.jpg,0
/NINS_Dataset/Normal/47224755.jpg,0
/NINS_Dataset/Normal/46578583.jpg,0
/NINS_Dataset/Normal/44337765.jpg,0
/NINS_Dataset/Normal/95625956.jpg,0
/NINS_Dataset/Normal/59297766.jpg,0
/NINS_Dataset/Normal/58664155.jpg,0
/NINS_Dataset/Normal/47225587.jpg,0
/NINS_Dataset/Normal/95090479.jpg,0
/NINS_Dataset/Normal/43377158.jpg,0
/NINS_Dataset/Normal/58160120.jpg,0
/NINS_Dataset/Normal/43335496.jpg,0
/NINS_Dataset/Normal/59092161.jpg,0
/NINS_Dataset/Normal/47195120.jpg,0
/NINS_Dataset/Normal/95593653.jpg,0
/NINS_Dataset/Normal/65974460.jpg,0
/NINS_Dataset/Normal/45490796.jpg,0
/NINS_Dataset/Normal/43377302.jpg,0
/NINS_Dataset/Normal/95599807.jpg,0
/NINS_Dataset/Normal/58651793.jpg,0
/NINS_Dataset/Normal/44751535.jpg,0
/NINS_Dataset/Normal/47203957.jpg,0
/NINS_Dataset/Normal/47224579.jpg,0
/NINS_Dataset/Normal/95625156.jpg,0
/NINS_Dataset/Normal/65826100.jpg,0
/NINS_Dataset/Normal/95090607.jpg,0
/NINS_Dataset/Normal/95609927.jpg,0
/NINS_Dataset/Normal/46577303_1.jpg,0
/NINS_Dataset/Normal/65826804.jpg,0
/NINS_Dataset/Normal/59359186.jpg,0
/NINS_Dataset/Normal/43371074.jpg,0
/NINS_Dataset/Normal/65851449.jpg,0
/NINS_Dataset/Normal/95599823.jpg,0
/NINS_Dataset/Normal/58557034.jpg,0
/NINS_Dataset/Normal/59359042.jpg,0
/NINS_Dataset/Normal/59296738.jpg,0
/NINS_Dataset/Normal/44960640.jpg,0
/NINS_Dataset/Normal/43335304.jpg,0
/NINS_Dataset/Normal/59092177.jpg,0
/NINS_Dataset/Normal/95088330.jpg,0
/NINS_Dataset/Normal/45311269.jpg,0
/NINS_Dataset/Normal/47196943.jpg,0
/NINS_Dataset/Normal/45490972.jpg,0
/NINS_Dataset/Normal/95619758.jpg,0
/NINS_Dataset/Normal/46577335.jpg,0
/NINS_Dataset/Normal/47196799.jpg,0
/NINS_Dataset/Normal/65974508.jpg,0
/NINS_Dataset/Normal/58160008.jpg,0
/NINS_Dataset/Normal/45474346.jpg,0
/NINS_Dataset/Normal/43459328.jpg,0
/NINS_Dataset/Normal/59297718.jpg,0
/NINS_Dataset/Normal/58556138.jpg,0
/NINS_Dataset/Normal/95646835.jpg,0
/NINS_Dataset/Normal/43680649.jpg,0
/NINS_Dataset/Normal/65976574.jpg,0
/NINS_Dataset/Normal/95619838.jpg,0
/NINS_Dataset/Normal/44999083.jpg,0
/NINS_Dataset/Normal/44999275.jpg,0
/NINS_Dataset/Normal/95619022.jpg,0
/NINS_Dataset/Normal/44337877.jpg,0
/NINS_Dataset/Normal/45311429.jpg,0
/NINS_Dataset/Normal/58556010.jpg,0
/NINS_Dataset/Normal/46574467.jpg,0
/NINS_Dataset/Normal/46577287.jpg,0
/NINS_Dataset/Normal/95084218.jpg,0
/NINS_Dataset/Normal/45474090.jpg,0
/NINS_Dataset/Normal/95133457.jpg,0
/NINS_Dataset/Normal/46819781.jpg,0
/NINS_Dataset/Normal/58663963.jpg,0
/NINS_Dataset/Normal/65976366.jpg,0
